id,reference,translation,similarity,lenght_diff,ref_tox,trn_tox
152720,disgusting.,Revolting.,0.809702474202,0.0833333333333333,0.9983935952186584,0.0002943374274764
313343,"listen, I'm not gonna stand here and drink this piss all night.","Listen, I'm not standing here drinking this red all night.",0.85296657605,0.078125,0.9776819348335266,8.516650996170938e-05
70383,shut up.,The quiet.,0.720553710836,0.1818181818181818,0.99888414144516,5.531263013835997e-05
4718,"I don't know how, but I'll kill him.","I don't know how, but I will.",0.7321404696070001,0.1891891891891892,0.9990668892860411,5.217767466092482e-05
148194,something that's not stupid.,Something not lame.,0.769189486215,0.3103448275862069,0.99067360162735,0.0005361064104363
559517,I've decided that today I'm Ivy and I'm studying an acting school and I'll sleep with you if you give me,"I've decided that tonight my name is Ivy, and I'm studying to be an actress, and I'll sleep with you if you give me a part",0.821805309502,0.1463414634146341,0.6775723695755005,0.0088625131174921
477194,pathetic? Wow. Self-deprecating and celebratory in one breath.,"Wow, self-hating and grandiose all in one breath.",0.626501981542,0.2063492063492063,0.95961731672287,0.0065395310521125
224637,"if I were a monster, I'd look at your shirt, you idiot.","If I were the creature, I could just look at your shirt, dum-dum. Good point.",0.764048083509,0.282051282051282,0.9996731281280518,0.0032837600447237
428791,I promise I won't kill myself if you leave.,"I, I promlse I won't kill myself while you're gone, all right?",0.7442383614229999,0.3015873015873015,0.9559841752052308,0.040911067277193
238481,"'damn, I hope not, 'said Draig.","'I damned well hope not,' answered Draig.",0.724023346531,0.238095238095238,0.9147359728813172,0.0275476686656475
554013,"yeah, Scott Tenorman is totally gross.","Yeah, Scott Tenorman is totally not cool.",0.7504480265979999,0.0714285714285714,0.9743640422821044,0.0374199151992797
273818,"""we wait for the signal from Brana,"" Govannan said, ""and then we'll crush them, or die trying.""","'We'll wait for the signal from Bran,' said Govannan, 'then we'll smash that wall or die trying.'",0.764431351261,0.0204081632653061,0.9826622009277344,0.0343466810882091
466361,there's food in this junk.,There's food in this shaker.,0.792968155802,0.0689655172413793,0.970536172389984,0.0030556211713701
517610,"in fact, most of the Utes I knew believed to offer stories to the magazine were silly and undignified; you wrote stories, read them aloud to your friends, and eventually forget them.","In fact most of the people I knew believed it to be crass and undignified to submit a story to a magazine; you wrote it, read it aloud to your friends, and finally it was forgotten.",0.825134087066,0.0054644808743169,0.9149575233459472,0.000758395763114
394517,I killed those people in the North Bay Area.,I am the same man who did in the people in the North Bay Area.,0.7631391691760001,0.2857142857142857,0.9716697931289672,3.900949013768695e-05
506602,not at the cost of killing everyone on Earth.,Not at the expense of everyone on the planet.,0.772995195777,0.0,0.9793460369110109,4.883337169303559e-05
392964,stop talking and kiss me before you piss me off.,Now stop talking and kiss me before I get cross.,0.836527692793,0.0,0.9516761302947998,0.0099255321547389
424685,why doesn't he die instead of a doctor.,The doctor's not dying.,0.664587593236,0.4,0.9899635910987854,0.0001396147854393
199580,"before his eyes, the lights would appear on the black woman's bald head.","Entirely unbidden, the vision of lights reflected on a black man's bald head.",0.748483930148,0.0641025641025641,0.979880392551422,0.041823361068964
483343,"Dinin and Vierna had told Drizzt the truth about the battle master, about the role he had played in the fall of House DeVir, and with what joy he would kill other dropouts - the drow, who did nothing to him, and did not deserve to die in his hands.","Dinin and Vierna had told Drizzt the truth of the weapon master, of Zak's role in the fall of House DeVir, and of how Zak so enjoyed slaughtering other drow-other drow who had done nothing to wrong him or deserve his wrath.",0.810259437582,0.1004016064257028,0.7103713154792786,0.0207716133445501
1711,he's annoyingly honest and extremely stupid.,He's impeccably honest and extremely dull.,0.7088328353810001,0.0444444444444444,0.9996709823608398,0.0193106848746538
554039,he has occasionally accused chestnuts of laziness... of the kind of malaise... that possesses only genius for a mad cow.,Sometimes he would accuse chestnuts of being lazy... the sort of general malaise that only the genius possess and the insane lament.,0.7447321277590001,0.0902255639097744,0.971632182598114,0.0241938382387161
382593,"doctor, she's too sick.","Doctor, she's very sick.",0.917248615301,0.04,0.980724573135376,0.0035960895475
536829,"shit, let's get out of here.",Let's get the hell outta here.,0.850248235017,0.064516129032258,0.9971889853477478,0.0443601682782173
475674,"don't be a pussy, Watson.","Don't be a ponce, Watson.",0.7514854583920001,0.0,0.9996046423912048,0.0046762996353209
133144,"computer bullshit, blah.","Computer stuff, blah.",0.869111631442,0.12,0.9990384578704834,0.0001144936322816
357573,"oh, shit.","Oh, my gosh.",0.63710612229,0.2307692307692307,0.999053418636322,7.616229413542897e-05
509586,you either lie or you grow your ovaries.,Either you're lying or you've grown an ovary.,0.848214002861,0.108695652173913,0.9823028445243835,0.0052453391253948
400282,"take this, but don't shoot anything until I tell you.","Take this, but don't shoot at anything until I tell you to, okay?",0.869914323394,0.1818181818181818,0.5488961935043335,0.0158511456102132
8794,I screwed up your life.,My dreams have ruined your life.,0.736818920794,0.2727272727272727,0.7591938972473145,0.0029127488378435
187479,they killed him here.,It's where he was killed.,0.7045965850470001,0.1538461538461538,0.7849729061126709,0.0013710871571674
184709,how silly of me.,How naïve of me.,0.739450177551,0.0,0.98582261800766,0.0007265643798746
547756,you didn't kill your mom.,Your mom did not kill.,0.945524298618,0.1153846153846153,0.9255865216255188,0.0110621294006705
351479,"and she had exactly the same small but perfect breasts, which seemed to belong to a cheap cartoon.","And had, it looked like, the identical small but cartoon-perfect breasts.",0.676277469275,0.2525252525252525,0.8673717379570007,0.0045006056316196
178859,go to hell!,Knock it off! Wow!,0.632920021811,0.3684210526315789,0.9995007514953612,0.0106345647946
252977,she's here to kill me!,Let me out! She's here!,0.642715627587,0.0416666666666666,0.9985411167144777,6.463596218964085e-05
173491,what the hell are you doing?,What are you--? What is wrong with you?,0.733447600275,0.275,0.9754267930984496,0.0003365253505762
300548,we could grease his... mouth with innocent red blood.,We could smear a little on the mouth? The blood of the innocent.,0.748418127145,0.1692307692307692,0.544122040271759,0.0014608260244131
441301,I knew you were a snitch.,I knew you were an informer.,0.775587080055,0.1034482758620689,0.8809510469436646,0.0002192552783526
418334,"you know, I wish I could say it was just a damn lousy fate, but... I don't think I can.","You know, i-i wish that I could say it was just rotten luck, But... I just am thinking that...",0.74766155125,0.0736842105263157,0.6579509377479553,0.0001056338587659
88645,they stabbed me once.,I got stabbed here once myself.,0.822350177518,0.3125,0.5661987662315369,0.0144507447257637
431940,"no, but she smelled like a lollipop.","No, she smelled like a Creamsicle.",0.910775671709,0.054054054054054,0.9028430581092834,0.0022261166013777
453838,it's silly of you to be in such a hurry.,It's a shame you're in such a hurry to.,0.760259321777,0.024390243902439,0.9872767329216005,0.0019489884143695
452435,as soon as you close that dog.,As soon as you put the dog out.,0.832800586929,0.03125,0.8990455269813538,0.001089641591534
315833,"they think the Reed twins look like young gods in T-shirts, but they're pretty devils when they open their mouths.","The Reed twins look like young gods in their cut-off tees, he thinks, but when they open their mouths they bear a suspicious resemblance to the Hager Twins of Hee Haw.",0.74800166218,0.3154761904761904,0.9580875039100648,0.0008094318327493
467049,we're gonna die anyway.,We're dead anyway.,0.875889683641,0.2083333333333333,0.9710307121276855,0.0075596119277179
91808,"the instigator, he'll be buried anywhere.",The initiator could be buried anywhere.,0.76470702596,0.0476190476190476,0.8594620227813721,0.011069749481976
186786,it's not long enough for them to go nuts.,That's not long enough for guys to go bonkers.,0.7432771537180001,0.1063829787234042,0.9095596075057985,0.0202471371740102
32574,I said fucking put the money on the table!,"I said kurwa, put the money on the table!",0.915103325051,0.0232558139534883,0.9962396621704102,7.323773024836555e-05
168440,the girl I dated was doing dog-shit with the line.,"This girl I dated, she played jump rope with that line.",0.612782363342,0.0892857142857142,0.9989116191864014,0.0026487680152058
129168,it's a guy who draws a rat.,Tommy's drawn a rat.,0.6926051403460001,0.25,0.7509600520133972,0.0119953695684671
161839,I'll wash you with water.,Or I'll give you water.,0.735195185094,0.0769230769230769,0.9631404876708984,0.0003668160643428
560584,"they seek more places for entry, like any other vermin.","They're looking for multiple points of ingress, just like any other vermin.",0.643875969024,0.2631578947368421,0.9479305148124696,0.0091139944270253
314185,"well, if you need more useless advice, I'll be close.","Well, if you need any more unhelpful advice, I'll be around.",0.879713126114,0.1147540983606557,0.971464455127716,0.00411859434098
55101,"throw them all out, all right?","Get everyone out, alright?",0.749437761594,0.1290322580645161,0.881224513053894,8.766034443397075e-05
332071,someone's dumping the garbage.,"Someone's been dumping garbage, garbage bags.",0.8753792596179999,0.3260869565217391,0.933887779712677,0.0152147822082042
24594,"tell me, Ron, tell me, the rat is the reason you're drowning in shit?","Well, you tell me... tell me, Rat Ron, is that why you're in so much trouble now?",0.783536041858,0.1463414634146341,0.9995423555374146,0.0119026442989707
4835,"computer science is a waste of garbage (known as Garbage Collector,","In computer science, garbage collection (also known as",0.755325005245,0.1911764705882352,0.9989898800849916,0.0126638943329453
353962,"I'll give you a surprising tip: Kick-ass basketball, better.","I give you surprise tip: Uphill basket, better. Jess:",0.769591972774,0.1147540983606557,0.948171079158783,6.303354166448116e-05
10265,I'll put poison berries in your food!,I'll put the never-wake-up berries in your food.,0.843215904866,0.2244897959183673,0.9478604793548584,0.000986598432064
471405,only a fool sits in the dark on the cold steps.,People don't sit on cold steps in the dark unless they're weak in the head.,0.6862972495180001,0.3684210526315789,0.9995718598365784,0.0292277988046407
167822,do you believe such nonsense?,Do you believe that tripe?,0.6953971628579999,0.1,0.6013686656951904,0.0001081495429389
220678,"he wants victims to see him, and he's afraid of him before he kills them.",And he wants his victims To see it and fear it before they die.,0.855559965031,0.1351351351351351,0.9796634316444396,0.0394783578813076
314381,she thinks I'm just a crazy purple girl with a mysterious past.,They just think I'm some wacky purple girl with a mysterious hidden past.,0.84835868677,0.1351351351351351,0.7654820084571838,0.0166006498038768
